cid_a,cid_b,centroid_cosine,jaccard,size_a,size_b
0,198,0.6494961,0.11864406779661017,40,26
1,107,0.9823915,0.45539906103286387,122,188
2,44,0.9804889,0.36186770428015563,179,171
3,153,0.88339245,0.45454545454545453,44,20
4,104,0.8331631,0.2876712328767123,31,63
5,3,0.9994556,0.8305785123966942,227,216
6,191,0.53123355,0.02702702702702703,70,44
7,130,0.45837724,0.0,41,46
8,147,0.9580313,0.2033898305084746,154,130
9,83,0.9585032,0.32432432432432434,309,132
10,42,0.9824758,0.42857142857142855,111,139
11,98,0.9982034,0.9245283018867925,52,50
12,62,0.97328347,0.419811320754717,128,173
13,94,0.51016307,0.0,33,84
14,97,0.7377738,0.010869565217391304,106,80
15,47,0.949172,0.24028268551236748,147,204
16,117,0.99627787,0.6304347826086957,266,259
17,22,0.9489111,0.30864197530864196,80,132
18,133,0.9105657,0.233502538071066,182,61
19,27,0.999228,0.9155844155844156,144,151
20,46,0.89335454,0.3582089552238806,35,56
21,146,0.92548394,0.23979591836734693,78,165
22,32,0.8098974,0.045,174,35
23,55,0.9802795,0.6875,85,77
24,84,0.9875279,0.5128205128205128,114,122
25,115,0.9530483,0.5121951219512195,65,59
26,6,0.7573704,0.006944444444444444,5,140
27,49,0.46910837,0.0,65,50
28,108,0.90942377,0.34517766497461927,181,84
29,9,0.9304927,0.15306122448979592,137,202
30,8,0.97980875,0.47767857142857145,218,113
31,15,0.36803326,0.0,30,35
32,30,0.99693334,0.717948717948718,171,164
33,167,0.99680245,0.6285714285714286,222,177
34,57,0.9692235,0.3014018691588785,271,286
35,194,0.9784238,0.4166666666666667,199,192
36,33,0.9640725,0.31365313653136534,167,189
37,41,0.99561846,0.8082191780821918,70,62
38,65,0.6707525,0.030927835051546393,56,144
39,26,0.9821584,0.5246913580246914,139,108
40,116,0.9738997,0.4027777777777778,131,172
41,113,0.92769307,0.21766561514195584,161,225
42,114,0.7790996,0.20833333333333334,82,34
43,134,0.44423503,0.0,21,43
44,4,0.9796423,0.5932203389830508,126,156
45,1,0.9994172,0.94,147,144
46,161,0.98816794,0.5032679738562091,215,245
47,111,0.3807706,0.0,35,17
48,118,0.43593147,0.0,27,32
49,67,0.54482675,0.011363636363636364,36,53
50,141,0.9897134,0.6349206349206349,179,130
51,37,0.6581588,0.003367003367003367,154,144
52,165,0.999073,0.8947368421052632,71,73
53,185,0.99838775,0.9019607843137255,49,48
54,87,0.949394,0.3082706766917293,207,141
55,13,0.80461854,0.06735751295336788,124,82
56,159,0.849223,0.05329153605015674,189,147
57,129,0.9864246,0.45017182130584193,201,221
58,72,0.9281042,0.24180327868852458,142,161
59,182,0.5573305,0.04424778761061947,16,102
60,156,0.7071731,0.0,165,178
61,190,0.86536354,0.10232558139534884,116,121
62,38,0.99415654,0.717948717948718,129,139
63,34,0.9714659,0.24820143884892087,109,238
64,19,0.91930753,0.20233463035019456,137,172
65,43,0.99896616,0.7799442896935933,338,301
66,119,0.5946334,0.04878048780487805,68,18
67,102,0.3032965,0.0,21,72
68,59,0.99949425,0.9607843137254902,50,50
69,74,0.9957356,0.8125,73,72
70,188,0.97740114,0.676923076923077,56,53
71,73,0.5640398,0.0070921985815602835,74,68
72,58,0.989457,0.4794520547945205,219,213
73,11,0.36615655,0.0196078431372549,24,80
74,40,0.9684418,0.35564853556485354,149,175
75,79,0.97693855,0.5144927536231884,85,124
76,16,0.9671114,0.35797665369649806,141,208
77,127,0.89083654,0.3855421686746988,78,37
78,39,0.9814366,0.6341463414634146,41,26
79,197,0.99636775,0.8656716417910447,65,60
80,142,0.92696714,0.31976744186046513,160,67
81,148,0.9916528,0.696078431372549,90,83
82,174,0.97458404,0.3671875,155,195
83,25,0.99727446,0.7105263157894737,217,238
84,61,0.99541926,0.8205128205128205,188,167
85,14,0.49340308,0.008547008547008548,29,89
86,12,0.9441113,0.1950354609929078,193,144
87,168,0.9269295,0.2247191011235955,106,112
88,77,0.989428,0.7978723404255319,184,154
89,170,0.3791584,0.0,16,26
90,64,0.9770231,0.40181268882175225,161,303
91,163,0.9969764,0.7746478873239436,63,63
92,28,0.95699465,0.41237113402061853,80,57
93,131,0.9967651,0.9047619047619048,42,38
94,149,0.5831106,0.06521739130434782,63,35
95,193,0.9994994,0.941747572815534,100,100
96,154,0.8930489,0.4583333333333333,63,42
97,82,0.90519947,0.16137566137566137,87,352
98,91,0.9756648,0.575,122,130
99,71,0.9914632,0.7111111111111111,76,78
100,109,0.99023205,0.7571428571428571,132,114
101,21,0.93936354,0.24537037037037038,115,154
102,137,0.8818446,0.3582089552238806,51,40
103,179,0.62020063,0.14754098360655737,41,29
104,187,0.39274156,0.0,33,59
105,63,0.4517247,0.0,14,61
106,192,0.4529185,0.0,48,33
107,126,0.83991003,0.0625,141,131
108,162,0.9592398,0.34444444444444444,179,63
109,92,0.9977299,0.8953488372093024,85,78
110,23,0.8729821,0.1593625498007968,97,194
111,10,0.72778636,0.1111111111111111,33,147
112,52,0.58531696,0.0967741935483871,52,50
113,136,0.9933419,0.48760330578512395,352,188
114,138,0.9989646,0.9333333333333333,58,58
115,88,0.988789,0.8055555555555556,36,29
116,176,0.9982051,0.9333333333333333,44,43
117,106,0.45781717,0.0,69,33
118,166,0.9973759,0.8867924528301887,50,50
119,7,0.9938168,0.5749385749385749,275,366
120,20,0.9885278,0.5,172,191
121,140,0.3886592,0.0,24,28
122,90,0.9804469,0.631578947368421,130,118
123,124,0.66532946,0.06349206349206349,29,38
124,70,0.9943133,0.7315789473684211,149,180
125,195,0.96005607,0.32432432432432434,138,205
126,189,0.9966122,0.6862244897959183,359,302
127,29,0.8536856,0.04568527918781726,157,255
128,186,0.75569606,0.05732484076433121,77,89
129,24,0.712983,0.005235602094240838,19,173
130,172,0.49878606,0.03614457831325301,37,49
131,66,0.86893797,0.26666666666666666,144,46
132,171,0.9970789,0.8679245283018868,49,50
133,144,0.60478634,0.11428571428571428,58,20
134,164,0.9821357,0.4566929133858268,371,184
135,110,0.9788642,0.35856573705179284,185,156
136,181,0.4968771,0.011111111111111112,71,20
137,100,0.96668845,0.3333333333333333,150,138
138,157,0.9749983,0.6981132075471698,37,53
139,155,0.99373525,0.611764705882353,216,195
140,122,0.40389687,0.0,38,37
141,80,0.6263743,0.0,21,46
142,86,0.7400816,0.08974358974358974,35,50
143,196,0.99910855,0.9512195121951219,41,39
144,35,0.99278367,0.7830188679245284,105,84
145,143,0.9878604,0.48344370860927155,254,194
146,45,0.378628,0.0,26,23
147,89,0.98554224,0.7258064516129032,61,46
148,132,0.97706944,0.5603448275862069,80,101
149,184,0.99922436,0.9047619047619048,119,121
150,0,0.3636468,0.0,17,33
151,93,0.9983164,0.828125,115,119
152,17,0.9607518,0.26422764227642276,157,154
153,56,0.9939132,0.6578947368421053,134,181
154,180,0.9632713,0.25,181,224
155,105,0.6309534,0.0673076923076923,39,72
156,99,0.6900433,0.011904761904761904,120,50
157,31,0.7396884,0.02464788732394366,155,136
158,175,0.5394963,0.0,72,55
159,139,0.8959784,0.3114754098360656,112,48
160,178,1.0,1.0,42,42
161,135,0.68167615,0.0989010989010989,24,76
162,151,0.9965536,0.8253968253968254,62,53
163,103,0.6974829,0.007434944237918215,152,119
164,112,0.98913795,0.7692307692307693,55,60
165,123,0.99306583,0.572,202,191
166,160,0.92421335,0.4375,87,51
167,177,0.45253712,0.034482758620689655,27,33
168,68,0.42180026,0.0,29,56
169,95,0.9680813,0.5909090909090909,42,28
170,158,0.9918709,0.8285714285714286,35,29
171,78,0.9692246,0.3904761904761905,172,120
172,101,0.9985982,0.8811881188118812,96,94
173,18,0.95295477,0.45454545454545453,45,99
174,85,0.9977114,0.8623188405797102,136,121
175,120,0.9993093,0.96,50,48
176,150,0.98541576,0.4330708661417323,156,208
177,51,0.86089516,0.15606936416184972,146,54
178,125,0.9089321,0.5,26,19
179,48,0.9926975,0.5259259259259259,172,240
180,152,0.9910722,0.5643564356435643,140,176
181,2,0.6972954,0.014492753623188406,32,38
182,96,0.5353937,0.03409090909090909,77,14
183,5,0.9024924,0.17391304347826086,122,121
184,75,0.6106443,0.07058823529411765,32,59
185,145,0.6626791,0.0,61,92
186,169,0.47270763,0.0,45,31
187,183,0.4422463,0.0,35,48
188,81,0.7032982,0.012448132780082987,157,87
189,60,0.47065744,0.016666666666666666,32,29
190,121,0.9778001,0.5396825396825397,78,116
191,69,0.9853636,0.7482014388489209,122,121
192,199,0.96752733,0.3483606557377049,227,102
193,128,0.99042606,0.75,58,61
194,53,0.95933515,0.2923076923076923,201,135
195,50,0.8797852,0.13523131672597866,193,126
196,76,0.77886957,0.027559055118110236,117,144
197,36,0.99005544,0.6115702479338843,107,88
198,54,0.6985456,0.004219409282700422,150,88
199,173,0.9599893,0.37962962962962965,160,138
