cid_a,cid_b,centroid_cosine,jaccard,size_a,size_b
0,136,0.49328372,0.0,22,21
1,151,0.79487115,0.0975609756097561,14,31
2,221,0.90528387,0.2727272727272727,17,39
3,376,0.9888748,0.527027027027027,128,98
4,47,0.91878146,0.1984732824427481,91,66
5,335,0.9885822,0.5736842105263158,143,156
6,144,0.66438776,0.0,72,95
7,109,0.75534755,0.2,32,28
8,392,0.8362132,0.0763888888888889,111,44
9,76,0.77340895,0.011695906432748537,103,70
10,89,0.6873123,0.0,21,35
11,399,0.9859592,0.4444444444444444,69,87
12,241,0.9387456,0.6521739130434783,19,19
13,390,0.9904907,0.5380116959064327,135,128
14,313,0.9664374,0.6136363636363636,35,36
15,274,0.8308582,0.07947019867549669,64,99
16,268,0.91488385,0.031055900621118012,82,84
17,256,0.98585737,0.4657534246575342,126,88
18,74,0.9981638,0.8545454545454545,53,49
19,252,0.91347146,0.39622641509433965,29,45
20,101,0.72727025,0.026143790849673203,132,25
21,98,0.98298526,0.39591836734693875,168,174
22,164,0.98098266,0.48223350253807107,110,182
23,137,0.811366,0.0,34,82
24,367,0.5946772,0.06382978723404255,22,28
25,50,0.8952789,0.0995850622406639,163,102
26,180,0.70197916,0.018691588785046728,73,36
27,343,0.9854033,0.4744186046511628,179,138
28,236,0.77351815,0.06818181818181818,123,18
29,40,0.9812027,0.27741935483870966,141,255
30,112,0.777309,0.09482758620689655,106,21
31,186,0.9894524,0.6792452830188679,51,38
32,293,0.9995226,0.861904761904762,190,201
33,134,0.40184623,0.0,17,20
34,95,0.88603497,0.2823529411764706,36,73
35,359,0.93177253,0.1724137931034483,13,55
36,395,0.9019877,0.2833333333333333,47,30
37,225,0.976078,0.5244755244755245,127,91
38,63,0.9333648,0.391304347826087,76,84
39,223,0.78532845,0.08163265306122448,43,63
40,297,0.5918799,0.0,18,15
41,213,0.94090605,0.47368421052631576,22,34
42,37,0.4730734,0.0,10,17
43,91,0.67789644,0.03488372093023256,69,20
44,222,0.7544502,0.007575757575757576,56,77
45,377,0.9690074,0.6,29,43
46,169,0.99716383,0.90625,29,32
47,57,0.96567345,0.4318181818181818,52,74
48,69,0.7795037,0.02158273381294964,32,110
49,255,0.9348589,0.15625,119,66
50,315,0.79812884,0.1794871794871795,17,29
51,347,0.3755033,0.0,24,13
52,10,0.7377792,0.009523809523809525,68,38
53,380,0.85298306,0.08552631578947369,90,75
54,92,0.94910073,0.2671232876712329,118,67
55,31,0.5167781,0.0,43,26
56,246,0.94239354,0.2033898305084746,66,76
57,166,0.5678667,0.015151515151515152,34,33
58,21,0.9935165,0.5187165775401069,134,150
59,78,0.98970294,0.5150375939849624,173,230
