cid_a,cid_b,centroid_cosine,jaccard,size_a,size_b
0,394,0.8300594,0.07692307692307693,23,47
1,112,0.8314631,0.020833333333333332,32,17
2,232,0.9630595,0.26666666666666666,63,165
3,551,0.9814374,0.28217821782178215,107,152
4,544,0.76551545,0.017241379310344827,102,16
5,300,0.90040785,0.48148148148148145,22,18
6,246,0.96247673,0.34210526315789475,87,66
7,381,0.9741624,0.3177966101694915,213,98
8,668,0.9335194,0.175,82,106
9,272,0.9433281,0.48148148148148145,53,27
10,537,0.9075006,0.22608695652173913,61,80
11,459,0.85759586,0.06818181818181818,109,32
12,337,0.8897451,0.2911392405063291,33,69
13,739,0.44668812,0.0,11,8
14,771,0.66927624,0.061224489795918366,42,10
15,364,0.77080894,0.0,48,98
16,538,0.80963695,0.1206896551724138,42,23
17,146,0.7704524,0.08108108108108109,49,31
18,700,0.9303808,0.08571428571428572,23,53
19,195,0.6514379,0.2,19,17
20,178,0.4557627,0.023809523809523808,39,4
21,187,0.38282147,0.0,9,13
22,507,0.9347005,0.20535714285714285,36,99
23,631,0.6832381,0.0,39,18
24,671,0.8729577,0.11235955056179775,45,54
25,629,0.90475595,0.2619047619047619,65,41
26,741,0.9787261,0.41044776119402987,95,94
27,674,0.8332798,0.09401709401709402,77,51
28,228,0.965953,0.22522522522522523,91,181
29,230,0.7748942,0.20754716981132076,48,16
30,235,0.8242939,0.21568627450980393,16,46
31,182,0.82267165,0.06756756756756757,135,23
32,395,0.7974675,0.02654867256637168,52,64
33,552,0.86401576,0.225,34,15
34,0,0.696467,0.020618556701030927,63,36
35,575,0.90786266,0.36585365853658536,16,40
36,322,0.3653777,0.0,24,7
37,249,0.91709936,0.34782608695652173,34,59
38,3,0.88258654,0.06790123456790123,82,91
39,33,0.93147117,0.02,84,69
40,695,0.6126948,0.0,17,32
41,301,0.6867646,0.0,31,30
42,250,0.9548142,0.23728813559322035,62,84
43,13,0.9193586,0.17801047120418848,95,130
44,229,0.81220025,0.04,39,39
45,156,0.8504233,0.060240963855421686,55,33
46,18,0.510796,0.0,6,20
47,208,0.88184655,0.029585798816568046,144,30
