vecslug,K,method,vec,N,D,normed,iterations,num_cores,max_iter,max_words,secs,log_path
baseline-cc.mk.300,200,parallel,embeddings/baseline/cc.mk.300.vec.gz,35729,300,1,37,4,100,200000,15.43,clusters/baseline-cc.mk.300/parallel/K200/run.log
baseline-cc.mk.300,200,serial,embeddings/baseline/cc.mk.300.vec.gz,35729,300,1,58,0,100,200000,36.77,clusters/baseline-cc.mk.300/serial/K200/run.log
baseline-cc.mk.300,400,parallel,embeddings/baseline/cc.mk.300.vec.gz,35729,300,1,46,4,100,200000,28.14,clusters/baseline-cc.mk.300/parallel/K400/run.log
baseline-cc.mk.300,400,serial,embeddings/baseline/cc.mk.300.vec.gz,35729,300,1,45,0,100,200000,73.52,clusters/baseline-cc.mk.300/serial/K400/run.log
baseline-cc.mk.300,800,parallel,embeddings/baseline/cc.mk.300.vec.gz,35729,300,1,34,4,100,200000,34.69,clusters/baseline-cc.mk.300/parallel/K800/run.log
baseline-cc.mk.300,800,serial,embeddings/baseline/cc.mk.300.vec.gz,35729,300,1,31,0,100,200000,146.47,clusters/baseline-cc.mk.300/serial/K800/run.log
baseline-cc.mk.300,1200,parallel,embeddings/baseline/cc.mk.300.vec.gz,35729,300,1,28,4,100,200000,40.4,clusters/baseline-cc.mk.300/parallel/K1200/run.log
baseline-cc.mk.300,1200,serial,embeddings/baseline/cc.mk.300.vec.gz,35729,300,1,41,0,100,200000,224.28,clusters/baseline-cc.mk.300/serial/K1200/run.log
baseline-cc.mk.300,2000,parallel,embeddings/baseline/cc.mk.300.vec.gz,35729,300,1,26,4,100,200000,76.01,clusters/baseline-cc.mk.300/parallel/K2000/run.log
baseline-cc.mk.300,2000,serial,embeddings/baseline/cc.mk.300.vec.gz,35729,300,1,29,0,100,200000,363.18,clusters/baseline-cc.mk.300/serial/K2000/run.log
trained-mk_lemma_skipgram,200,parallel,embeddings/trained/mk_lemma_skipgram.vec,21856,300,1,33,4,100,200000,9.79,clusters/trained-mk_lemma_skipgram/parallel/K200/run.log
trained-mk_lemma_skipgram,200,serial,embeddings/trained/mk_lemma_skipgram.vec,21856,300,1,43,0,100,200000,24.99,clusters/trained-mk_lemma_skipgram/serial/K200/run.log
trained-mk_lemma_skipgram,400,parallel,embeddings/trained/mk_lemma_skipgram.vec,21856,300,1,35,4,100,200000,13.65,clusters/trained-mk_lemma_skipgram/parallel/K400/run.log
trained-mk_lemma_skipgram,400,serial,embeddings/trained/mk_lemma_skipgram.vec,21856,300,1,42,0,100,200000,44.98,clusters/trained-mk_lemma_skipgram/serial/K400/run.log
trained-mk_lemma_skipgram,800,parallel,embeddings/trained/mk_lemma_skipgram.vec,21856,300,1,24,4,100,200000,15.55,clusters/trained-mk_lemma_skipgram/parallel/K800/run.log
trained-mk_lemma_skipgram,800,serial,embeddings/trained/mk_lemma_skipgram.vec,21856,300,1,31,0,100,200000,87.33,clusters/trained-mk_lemma_skipgram/serial/K800/run.log
trained-mk_lemma_skipgram,1200,parallel,embeddings/trained/mk_lemma_skipgram.vec,21856,300,1,20,4,100,200000,18.37,clusters/trained-mk_lemma_skipgram/parallel/K1200/run.log
trained-mk_lemma_skipgram,1200,serial,embeddings/trained/mk_lemma_skipgram.vec,21856,300,1,20,0,100,200000,130.81,clusters/trained-mk_lemma_skipgram/serial/K1200/run.log
trained-mk_lemma_skipgram,2000,parallel,embeddings/trained/mk_lemma_skipgram.vec,21856,300,1,15,4,100,200000,28.62,clusters/trained-mk_lemma_skipgram/parallel/K2000/run.log
trained-mk_lemma_skipgram,2000,serial,embeddings/trained/mk_lemma_skipgram.vec,21856,300,1,17,0,100,200000,215.63,clusters/trained-mk_lemma_skipgram/serial/K2000/run.log
trained-mk_skipgram,200,parallel,embeddings/trained/mk_skipgram.vec,33974,300,1,64,4,100,200000,25.29,clusters/trained-mk_skipgram/parallel/K200/run.log
trained-mk_skipgram,200,serial,embeddings/trained/mk_skipgram.vec,33974,300,1,45,0,100,200000,33.94,clusters/trained-mk_skipgram/serial/K200/run.log
trained-mk_skipgram,400,parallel,embeddings/trained/mk_skipgram.vec,33974,300,1,46,4,100,200000,26.86,clusters/trained-mk_skipgram/parallel/K400/run.log
trained-mk_skipgram,400,serial,embeddings/trained/mk_skipgram.vec,33974,300,1,38,0,100,200000,67.0,clusters/trained-mk_skipgram/serial/K400/run.log
trained-mk_skipgram,800,parallel,embeddings/trained/mk_skipgram.vec,33974,300,1,34,4,100,200000,32.79,clusters/trained-mk_skipgram/parallel/K800/run.log
trained-mk_skipgram,800,serial,embeddings/trained/mk_skipgram.vec,33974,300,1,27,0,100,200000,132.92,clusters/trained-mk_skipgram/serial/K800/run.log
trained-mk_skipgram,1200,parallel,embeddings/trained/mk_skipgram.vec,33974,300,1,25,4,100,200000,34.78,clusters/trained-mk_skipgram/parallel/K1200/run.log
trained-mk_skipgram,1200,serial,embeddings/trained/mk_skipgram.vec,33974,300,1,35,0,100,200000,198.69,clusters/trained-mk_skipgram/serial/K1200/run.log
trained-mk_skipgram,2000,parallel,embeddings/trained/mk_skipgram.vec,33974,300,1,28,4,100,200000,77.46,clusters/trained-mk_skipgram/parallel/K2000/run.log
trained-mk_skipgram,2000,serial,embeddings/trained/mk_skipgram.vec,33974,300,1,26,0,100,200000,329.24,clusters/trained-mk_skipgram/serial/K2000/run.log
