vecslug,K,parallel,serial,speedup
baseline-cc.mk.300,200,15.43,36.77,2.38302009073234
baseline-cc.mk.300,400,28.14,73.52,2.6126510305614783
baseline-cc.mk.300,800,34.69,146.47,4.222254251945806
baseline-cc.mk.300,1200,40.4,224.28,5.5514851485148515
baseline-cc.mk.300,2000,76.01,363.18,4.778055519010656
trained-mk_lemma_skipgram,200,9.79,24.99,2.5526046986721145
trained-mk_lemma_skipgram,400,13.65,44.98,3.295238095238095
trained-mk_lemma_skipgram,800,15.55,87.33,5.616077170418006
trained-mk_lemma_skipgram,1200,18.37,130.81,7.1208492106695696
trained-mk_lemma_skipgram,2000,28.62,215.63,7.53424178895877
trained-mk_skipgram,200,25.29,33.94,1.3420324238829577
trained-mk_skipgram,400,26.86,67.0,2.494415487714073
trained-mk_skipgram,800,32.79,132.92,4.053674900884416
trained-mk_skipgram,1200,34.78,198.69,5.712765957446808
trained-mk_skipgram,2000,77.46,329.24,4.250451846114124
