cid,size,suffix2,suffix2_purity,suffix3,suffix3_purity,suffix4,suffix4_purity,max_suffix_purity,top_pos,pos_purity,pos_entropy,pos_coverage,msi
0,3,ан,0.6666666666666666,ван,0.6666666666666666,ован,0.6666666666666666,0.6666666666666666,,0.0,0.0,0.0,-0.6666666666666666
1,89,04,0.056179775280898875,471,0.022727272727272728,7471,0.16666666666666666,0.16666666666666666,,0.0,0.0,0.0,-0.16666666666666666
2,40,ps,0.1,oth,0.03225806451612903,ooth,0.05,0.1,,0.0,0.0,0.0,-0.1
3,23,ро,0.08695652173913043,дро,0.043478260869565216,ндро,0.05,0.08695652173913043,,0.0,0.0,0.0,-0.08695652173913043
4,159,am,0.056962025316455694,sto,0.032,esto,0.020202020202020204,0.056962025316455694,,0.0,0.0,0.0,-0.056962025316455694
5,10,ив,0.2,див,0.2222222222222222,здив,0.125,0.2222222222222222,,0.0,0.0,0.0,-0.2222222222222222
6,42,см,0.09523809523809523,ски,0.07142857142857142,иски,0.08823529411764706,0.09523809523809523,,0.0,0.0,0.0,-0.09523809523809523
7,60,ен,0.2,лен,0.06779661016949153,вина,0.03508771929824561,0.2,NOUN,1.0,-3.5298750186953705e-13,0.016666666666666666,0.8
8,57,xl,0.037037037037037035,950,0.03333333333333333,zero,0.058823529411764705,0.058823529411764705,,0.0,0.0,0.0,-0.058823529411764705
9,47,не,0.9574468085106383,гне,0.19148936170212766,егне,0.15217391304347827,0.9574468085106383,VERB,1.0,-3.5298750186953705e-13,0.02127659574468085,0.04255319148936165
10,31,ен,0.16129032258064516,уза,0.0967741935483871,ауза,0.1,0.16129032258064516,NOUN,0.6,0.2375435893026426,0.16129032258064516,0.43870967741935485
11,83,ne,0.04819277108433735,one,0.057971014492753624,hone,0.05660377358490566,0.057971014492753624,,0.0,0.0,0.0,-0.057971014492753624
12,26,ен,0.15384615384615385,ема,0.08695652173913043,учен,0.1,0.15384615384615385,NOUN,1.0,-3.5298750186953705e-13,0.038461538461538464,0.8461538461538461
13,101,al,0.09900990099009901,ent,0.0891089108910891,onal,0.03333333333333333,0.09900990099009901,,0.0,0.0,0.0,-0.09900990099009901
14,9,ов,0.2222222222222222,лов,0.2222222222222222,слов,0.25,0.25,,0.0,0.0,0.0,-0.25
15,68,ki,0.1323529411764706,ski,0.10294117647058823,vski,0.09090909090909091,0.1323529411764706,,0.0,0.0,0.0,-0.1323529411764706
16,122,ко,0.1016949152542373,што,0.09174311926605505,како,0.045454545454545456,0.1016949152542373,PRON,0.1956521739130435,0.7250976382255834,0.3770491803278688,0.09395725865880619
