cid,size,suffix2,suffix2_purity,suffix3,suffix3_purity,suffix4,suffix4_purity,max_suffix_purity,top_pos,pos_purity,pos_entropy,pos_coverage,msi
0,12,ед,0.16666666666666666,ред,0.16666666666666666,еден,0.18181818181818182,0.18181818181818182,NOUN,1.0,-3.5298750186953705e-13,0.08333333333333333,0.8181818181818181
1,139,20,0.08029197080291971,520,0.028037383177570093,agon,0.03636363636363636,0.08029197080291971,,0.0,0.0,0.0,-0.08029197080291971
2,74,00,0.5675675675675675,000,0.16176470588235295,2000,0.05263157894736842,0.5675675675675675,,0.0,0.0,0.0,-0.5675675675675675
3,39,ен,0.9230769230769231,чен,0.9230769230769231,очен,0.6410256410256411,0.9230769230769231,,0.0,0.0,0.0,-0.9230769230769231
4,94,ен,0.06382978723404255,рав,0.0425531914893617,драв,0.04395604395604396,0.06382978723404255,VERB,0.6666666666666666,0.22466157362563347,0.031914893617021274,0.6028368794326241
5,181,ic,0.05056179775280899,hot,0.02631578947368421,shot,0.031007751937984496,0.05056179775280899,,0.0,0.0,0.0,-0.05056179775280899
6,59,ed,0.05172413793103448,net,0.03508771929824561,ache,0.021739130434782608,0.05172413793103448,,0.0,0.0,0.0,-0.05172413793103448
7,48,ки,1.0,ски,1.0,вски,1.0,1.0,,0.0,0.0,0.0,-1.0
8,140,во,0.18705035971223022,ово,0.13533834586466165,ново,0.03937007874015748,0.18705035971223022,,0.0,0.0,0.0,-0.18705035971223022
9,26,ја,0.8461538461538461,ија,0.8461538461538461,дија,0.5,0.8461538461538461,VERB,1.0,-3.5298750186953705e-13,0.038461538461538464,0.15384615384615385
10,191,ст,0.9895287958115183,ост,0.9895287958115183,ност,0.9424083769633508,0.9895287958115183,,0.0,0.0,0.0,-0.9895287958115183
11,210,ер,0.07142857142857142,нер,0.019138755980861243,реал,0.015,0.07142857142857142,,0.0,0.0,0.0,-0.07142857142857142
12,149,on,0.13513513513513514,ion,0.04895104895104895,tion,0.0234375,0.13513513513513514,,0.0,0.0,0.0,-0.13513513513513514
13,315,ен,0.15434083601286175,ден,0.0457516339869281,аков,0.028469750889679714,0.15434083601286175,PRON,0.27906976744186046,0.6913701819947937,0.1365079365079365,0.12472893142899871
14,233,ен,0.1336206896551724,ние,0.048458149779735685,ение,0.028169014084507043,0.1336206896551724,DET,1.0,-3.5298750186953705e-13,0.004291845493562232,0.8663793103448276
15,117,ан,1.0,јан,0.16379310344827586,ијан,0.057692307692307696,1.0,PROPN,0.6666666666666666,0.22466157362563347,0.02564102564102564,-0.33333333333333337
16,75,ен,0.9866666666666667,вен,0.9866666666666667,овен,0.4864864864864865,0.9866666666666667,ADJ,0.6666666666666666,0.22466157362563347,0.04,-0.32000000000000006
17,157,нг,0.07051282051282051,инг,0.045454545454545456,пинг,0.014388489208633094,0.07051282051282051,PROPN,0.6666666666666666,0.22466157362563347,0.01910828025477707,0.5961538461538461
18,128,ни,0.078125,ани,0.048,роси,0.017241379310344827,0.078125,,0.0,0.0,0.0,-0.078125
19,14,ст,0.14285714285714285,ира,0.14285714285714285,вира,0.15384615384615385,0.15384615384615385,,0.0,0.0,0.0,-0.15384615384615385
20,167,ка,0.12574850299401197,ика,0.08024691358024691,тика,0.07096774193548387,0.12574850299401197,NOUN,1.0,-3.5298750186953705e-13,0.023952095808383235,0.874251497005988
21,239,ен,0.06276150627615062,ина,0.02531645569620253,инка,0.017543859649122806,0.06276150627615062,NOUN,1.0,-3.5298750186953705e-13,0.016736401673640166,0.9372384937238494
22,83,ца,1.0,ица,1.0,ница,1.0,1.0,,0.0,0.0,0.0,-1.0
23,282,er,0.075,ter,0.037037037037037035,ngle,0.014778325123152709,0.075,,0.0,0.0,0.0,-0.075
24,64,ен,0.96875,шен,0.8412698412698413,ешен,0.3387096774193548,0.96875,ADJ,1.0,-3.5298750186953705e-13,0.015625,0.03125
25,56,re,0.05357142857142857,gle,0.037037037037037035,ogle,0.041666666666666664,0.05357142857142857,,0.0,0.0,0.0,-0.05357142857142857
26,21,ен,0.19047619047619047,ред,0.05,оред,0.05263157894736842,0.19047619047619047,,0.0,0.0,0.0,-0.19047619047619047
27,68,ен,0.1323529411764706,ист,0.07352941176470588,исти,0.06060606060606061,0.1323529411764706,,0.0,0.0,0.0,-0.1323529411764706
28,96,05,0.020833333333333332,ван,0.010416666666666666,ован,0.011235955056179775,0.020833333333333332,,0.0,0.0,0.0,-0.020833333333333332
29,244,ли,0.06967213114754098,аже,0.024896265560165973,исли,0.02631578947368421,0.06967213114754098,VERB,0.48148148148148145,0.5755753647022162,0.11065573770491803,0.4118093503339405
30,96,ње,1.0,ање,1.0,вање,0.23958333333333334,1.0,,0.0,0.0,0.0,-1.0
31,199,29,0.03015075376884422,629,0.02142857142857143,2015,0.01282051282051282,0.03015075376884422,NUM,0.5,0.24465054211752013,0.010050251256281407,0.46984924623115576
32,119,ја,1.0,ија,1.0,ција,1.0,1.0,,0.0,0.0,0.0,-1.0
33,164,ки,0.09146341463414634,ски,0.08125,иски,0.025806451612903226,0.09146341463414634,NOUN,1.0,-3.5298750186953705e-13,0.006097560975609756,0.9085365853658537
34,47,ра,0.5531914893617021,ира,0.5531914893617021,зира,0.5531914893617021,0.5531914893617021,,0.0,0.0,0.0,-0.5531914893617021
35,144,он,0.04861111111111111,тон,0.02877697841726619,етти,0.022058823529411766,0.04861111111111111,VERB,0.5,0.24465054211752013,0.013888888888888888,0.4513888888888889
36,43,ка,0.09302325581395349,нка,0.047619047619047616,анка,0.05405405405405406,0.09302325581395349,ADV,0.25,0.48930108423504026,0.09302325581395349,0.1569767441860465
37,59,ра,0.06779661016949153,ара,0.034482758620689655,бара,0.04,0.06779661016949153,VERB,1.0,-3.5298750186953705e-13,0.01694915254237288,0.9322033898305084
38,80,ен,0.9875,сен,0.9875,есен,0.43037974683544306,0.9875,ADJ,1.0,-3.5298750186953705e-13,0.0375,0.012499999999999956
39,140,ен,0.08571428571428572,ира,0.036231884057971016,атор,0.022556390977443608,0.08571428571428572,,0.0,0.0,0.0,-0.08571428571428572
40,256,де,0.047058823529411764,ава,0.029661016949152543,каде,0.015151515151515152,0.047058823529411764,VERB,0.2727272727272727,0.6516347324100422,0.04296875,0.22566844919786094
41,104,ed,0.09615384615384616,day,0.08333333333333333,mber,0.0379746835443038,0.09615384615384616,INTJ,1.0,-3.5298750186953705e-13,0.009615384615384616,0.9038461538461539
42,152,ја,0.125,ија,0.10666666666666667,нија,0.05555555555555555,0.125,ADP,0.5,0.24465054211752013,0.013157894736842105,0.375
43,139,ва,0.9928057553956835,ува,0.8848920863309353,жува,0.20437956204379562,0.9928057553956835,VERB,1.0,-3.5298750186953705e-13,0.007194244604316547,0.007194244604316502
44,199,ор,0.09045226130653267,тор,0.078125,атор,0.05714285714285714,0.09045226130653267,NOUN,1.0,-3.5298750186953705e-13,0.020100502512562814,0.9095477386934674
45,79,ње,1.0,ање,1.0,вање,0.9113924050632911,1.0,,0.0,0.0,0.0,-1.0
46,188,ен,0.16129032258064516,тор,0.05405405405405406,атор,0.040229885057471264,0.16129032258064516,,0.0,0.0,0.0,-0.16129032258064516
47,64,ца,1.0,ица,0.9523809523809523,вица,0.22580645161290322,1.0,NOUN,1.0,-3.5298750186953705e-13,0.03125,0.0
