cid,size,suffix2,suffix2_purity,suffix3,suffix3_purity,suffix4,suffix4_purity,max_suffix_purity,top_pos,pos_purity,pos_entropy,pos_coverage,msi
0,11,мо,0.18181818181818182,омо,0.18181818181818182,комо,0.18181818181818182,0.18181818181818182,,0.0,0.0,0.0,-0.18181818181818182
1,23,ва,0.6956521739130435,ува,0.6956521739130435,нува,0.34782608695652173,0.6956521739130435,,0.0,0.0,0.0,-0.6956521739130435
2,23,ет,0.17391304347826086,зам,0.18181818181818182,изам,0.21052631578947367,0.21052631578947367,ADP,1.0,-3.5298750186953705e-13,0.043478260869565216,0.7894736842105263
3,123,ст,0.991869918699187,ост,0.991869918699187,ност,0.959349593495935,0.991869918699187,,0.0,0.0,0.0,-0.991869918699187
4,33,ки,0.15151515151515152,ски,0.16129032258064516,тски,0.06896551724137931,0.16129032258064516,,0.0,0.0,0.0,-0.16129032258064516
5,13,че,0.46153846153846156,ние,0.38461538461538464,ение,0.3076923076923077,0.46153846153846156,,0.0,0.0,0.0,-0.46153846153846156
6,12,уг,0.25,руг,0.25,круг,0.25,0.25,,0.0,0.0,0.0,-0.25
7,13,ра,0.46153846153846156,ира,0.5,нира,0.5,0.5,VERB,1.0,-3.5298750186953705e-13,0.15384615384615385,0.5
8,3,на,0.6666666666666666,мна,0.3333333333333333,имна,0.3333333333333333,0.6666666666666666,,0.0,0.0,0.0,-0.6666666666666666
9,9,ти,0.3333333333333333,ати,0.3333333333333333,фати,0.3333333333333333,0.3333333333333333,VERB,1.0,-3.5298750186953705e-13,0.1111111111111111,0.6666666666666667
10,10,им,0.5,тим,0.5,етим,0.2222222222222222,0.5,,0.0,0.0,0.0,-0.5
11,27,ва,0.1111111111111111,ува,0.07407407407407407,нски,0.07407407407407407,0.1111111111111111,,0.0,0.0,0.0,-0.1111111111111111
12,14,во,0.5714285714285714,иво,0.5714285714285714,ливо,0.5714285714285714,0.5714285714285714,ADJ,1.0,-3.5298750186953705e-13,0.07142857142857142,0.4285714285714286
13,35,ки,0.08571428571428572,ров,0.05714285714285714,оров,0.0625,0.08571428571428572,,0.0,0.0,0.0,-0.08571428571428572
