cid,size,suffix2,suffix2_purity,suffix3,suffix3_purity,suffix4,suffix4_purity,max_suffix_purity,top_pos,pos_purity,pos_entropy,pos_coverage,msi
0,159,ки,0.12578616352201258,ски,0.10738255033557047,рски,0.05426356589147287,0.12578616352201258,NOUN,1.0,-3.5298750186953705e-13,0.025157232704402517,0.8742138364779874
1,27,ен,0.14814814814814814,мен,0.1111111111111111,рмен,0.07407407407407407,0.14814814814814814,,0.0,0.0,0.0,-0.14814814814814814
2,311,er,0.046511627906976744,ing,0.043478260869565216,ring,0.021367521367521368,0.046511627906976744,,0.0,0.0,0.0,-0.046511627906976744
3,189,ки,0.19047619047619047,ски,0.12972972972972974,рски,0.047619047619047616,0.19047619047619047,NOUN,0.75,0.1984796329568786,0.021164021164021163,0.5595238095238095
4,181,89,0.022099447513812154,ина,0.0055248618784530384,дина,0.005917159763313609,0.022099447513812154,NOUN,1.0,-3.5298750186953705e-13,0.0055248618784530384,0.9779005524861879
5,157,ње,1.0,ање,0.8726114649681529,вање,0.7707006369426752,1.0,,0.0,0.0,0.0,-1.0
6,234,ин,0.05982905982905983,лин,0.017391304347826087,елин,0.018867924528301886,0.05982905982905983,,0.0,0.0,0.0,-0.05982905982905983
7,210,us,0.028846153846153848,tel,0.024691358024691357,есор,0.017241379310344827,0.028846153846153848,,0.0,0.0,0.0,-0.028846153846153848
8,154,ва,0.11688311688311688,ање,0.032467532467532464,вање,0.02666666666666667,0.11688311688311688,,0.0,0.0,0.0,-0.11688311688311688
9,68,ки,1.0,ски,1.0,оски,1.0,1.0,,0.0,0.0,0.0,-1.0
10,156,ик,0.038461538461538464,ник,0.03896103896103896,прес,0.022727272727272728,0.03896103896103896,VERB,0.6666666666666666,0.22466157362563347,0.019230769230769232,0.6277056277056277
11,238,ст,0.9747899159663865,ост,0.9747899159663865,ност,0.957983193277311,0.9747899159663865,,0.0,0.0,0.0,-0.9747899159663865
12,159,ка,0.48427672955974843,чка,0.15723270440251572,ичка,0.11949685534591195,0.48427672955974843,NOUN,1.0,-3.5298750186953705e-13,0.018867924528301886,0.5157232704402516
13,224,ра,0.8616071428571429,ира,0.8616071428571429,тира,0.1875,0.8616071428571429,PROPN,1.0,-3.5298750186953705e-13,0.004464285714285714,0.1383928571428571
14,362,от,0.038781163434903045,бра,0.011811023622047244,обра,0.05714285714285714,0.05714285714285714,CCONJ,0.5,0.3669758131762802,0.011049723756906077,0.44285714285714284
15,124,ен,0.08870967741935484,ски,0.08571428571428572,отор,0.038461538461538464,0.08870967741935484,,0.0,0.0,0.0,-0.08870967741935484
16,186,ed,0.04395604395604396,low,0.019736842105263157,llow,0.02459016393442623,0.04395604395604396,,0.0,0.0,0.0,-0.04395604395604396
17,123,ен,0.10569105691056911,вод,0.06837606837606838,вање,0.06306306306306306,0.10569105691056911,,0.0,0.0,0.0,-0.10569105691056911
18,212,in,0.028708133971291867,ure,0.016129032258064516,vita,0.0189873417721519,0.028708133971291867,,0.0,0.0,0.0,-0.028708133971291867
19,140,00,0.44285714285714284,000,0.13768115942028986,2000,0.056338028169014086,0.44285714285714284,,0.0,0.0,0.0,-0.44285714285714284
20,146,ик,0.136986301369863,ник,0.1258741258741259,атор,0.058823529411764705,0.136986301369863,NOUN,1.0,-3.5298750186953705e-13,0.0136986301369863,0.863013698630137
21,380,ај,0.05013192612137203,ава,0.022792022792022793,ираш,0.016835016835016835,0.05013192612137203,DET,0.42857142857142855,0.5206372171528312,0.018421052631578946,0.37843950245005653
22,217,ен,0.7649769585253456,тен,0.1574074074074074,авен,0.06511627906976744,0.7649769585253456,ADJ,0.5,0.24465054211752013,0.009216589861751152,-0.26497695852534564
23,127,ја,0.05511811023622047,ија,0.04918032786885246,ција,0.037037037037037035,0.05511811023622047,NOUN,1.0,-3.5298750186953705e-13,0.007874015748031496,0.9448818897637795
24,33,ва,0.21212121212121213,ува,0.21212121212121213,вање,0.09090909090909091,0.21212121212121213,,0.0,0.0,0.0,-0.21212121212121213
25,109,ка,0.09174311926605505,ија,0.05504587155963303,јаде,0.02857142857142857,0.09174311926605505,NOUN,0.6666666666666666,0.22466157362563347,0.08256880733944955,0.5749235474006116
26,169,ен,0.14792899408284024,ира,0.03550295857988166,тира,0.02976190476190476,0.14792899408284024,ADV,0.3333333333333333,0.3877619350374312,0.01775147928994083,0.18540433925049307
27,69,ен,0.07246376811594203,гол,0.028985507246376812,вање,0.029850746268656716,0.07246376811594203,NOUN,0.6666666666666666,0.22466157362563347,0.043478260869565216,0.5942028985507246
28,132,ка,0.10606060606060606,ица,0.06976744186046512,ница,0.056910569105691054,0.10606060606060606,NOUN,1.0,-3.5298750186953705e-13,0.007575757575757576,0.8939393939393939
29,181,на,0.049723756906077346,ија,0.027624309392265192,реал,0.022988505747126436,0.049723756906077346,,0.0,0.0,0.0,-0.049723756906077346
30,53,ки,1.0,ски,1.0,ески,1.0,1.0,,0.0,0.0,0.0,-1.0
31,103,ја,0.18446601941747573,ија,0.18627450980392157,ција,0.0891089108910891,0.18627450980392157,,0.0,0.0,0.0,-0.18627450980392157
32,58,нг,0.9827586206896551,инг,0.603448275862069,кинг,0.08928571428571429,0.9827586206896551,,0.0,0.0,0.0,-0.9827586206896551
33,172,ен,0.8546511627906976,вен,0.4186046511627907,ивен,0.3630952380952381,0.8546511627906976,ADJ,0.6666666666666666,0.30621175433135583,0.03488372093023256,-0.187984496124031
34,58,ва,0.27586206896551724,ува,0.25862068965517243,сели,0.08620689655172414,0.27586206896551724,VERB,1.0,-3.5298750186953705e-13,0.034482758620689655,0.7241379310344828
35,168,на,0.07142857142857142,ија,0.04242424242424243,рија,0.03205128205128205,0.07142857142857142,NOUN,1.0,-3.5298750186953705e-13,0.03571428571428571,0.9285714285714286
36,248,ја,0.12096774193548387,ија,0.10569105691056911,бург,0.042735042735042736,0.12096774193548387,NOUN,1.0,-3.5298750186953705e-13,0.004032258064516129,0.8790322580645161
37,49,ле,0.8979591836734694,еле,0.2916666666666667,кале,0.06818181818181818,0.8979591836734694,AUX,1.0,-3.5298750186953705e-13,0.02040816326530612,0.10204081632653061
38,88,ки,0.5568181818181818,ски,0.3409090909090909,ошки,0.19318181818181818,0.5568181818181818,,0.0,0.0,0.0,-0.5568181818181818
39,209,ја,0.14832535885167464,ија,0.14832535885167464,ција,0.05365853658536585,0.14832535885167464,CCONJ,1.0,-3.5298750186953705e-13,0.004784688995215311,0.8516746411483254
40,122,ње,0.11475409836065574,ање,0.09016393442622951,атон,0.025210084033613446,0.11475409836065574,VERB,0.6,0.2375435893026426,0.040983606557377046,0.4852459016393442
41,245,ва,0.7306122448979592,ува,0.673469387755102,нува,0.18442622950819673,0.7306122448979592,VERB,1.0,-3.5298750186953705e-13,0.00816326530612245,0.2693877551020408
42,126,ен,0.07936507936507936,ија,0.047619047619047616,рија,0.026785714285714284,0.07936507936507936,NOUN,1.0,-3.5298750186953705e-13,0.007936507936507936,0.9206349206349207
43,237,ки,0.06329113924050633,ски,0.056768558951965066,иски,0.029411764705882353,0.06329113924050633,,0.0,0.0,0.0,-0.06329113924050633
44,52,ки,0.15384615384615385,ски,0.13725490196078433,нски,0.041666666666666664,0.15384615384615385,,0.0,0.0,0.0,-0.15384615384615385
45,154,он,0.045454545454545456,фон,0.027210884353741496,hone,0.022556390977443608,0.045454545454545456,NOUN,1.0,-3.5298750186953705e-13,0.006493506493506494,0.9545454545454546
46,91,ен,0.06593406593406594,ник,0.05747126436781609,вање,0.039473684210526314,0.06593406593406594,NOUN,1.0,-3.5298750186953705e-13,0.01098901098901099,0.9340659340659341
47,144,ја,0.08333333333333333,ија,0.08571428571428572,ција,0.07258064516129033,0.08571428571428572,,0.0,0.0,0.0,-0.08571428571428572
48,236,ик,0.21610169491525424,ник,0.20851063829787234,атор,0.06481481481481481,0.21610169491525424,NOUN,0.75,0.1984796329568786,0.01694915254237288,0.5338983050847458
49,194,ам,0.26804123711340205,зам,0.26804123711340205,изам,0.2670157068062827,0.26804123711340205,,0.0,0.0,0.0,-0.26804123711340205
50,99,ки,0.98989898989899,ски,0.9393939393939394,нски,0.5959595959595959,0.98989898989899,ADJ,1.0,-3.5298750186953705e-13,0.010101010101010102,0.010101010101010055
51,151,ки,0.11920529801324503,тор,0.11333333333333333,атор,0.11428571428571428,0.11920529801324503,,0.0,0.0,0.0,-0.11920529801324503
52,254,но,0.7913385826771654,чно,0.12598425196850394,ично,0.10276679841897234,0.7913385826771654,ADV,1.0,-3.5298750186953705e-13,0.007874015748031496,0.2086614173228346
53,179,ст,0.0670391061452514,тор,0.03932584269662921,ичар,0.029069767441860465,0.0670391061452514,VERB,1.0,-3.5298750186953705e-13,0.00558659217877095,0.9329608938547486
54,20,ње,0.15,ање,0.15,рати,0.10526315789473684,0.15,NOUN,0.5,0.24465054211752013,0.1,0.35
55,171,ен,0.6842105263157895,чен,0.25146198830409355,ичен,0.23076923076923078,0.6842105263157895,ADJ,1.0,-3.5298750186953705e-13,0.017543859649122806,0.3157894736842105
56,101,ка,0.7128712871287128,рка,0.36633663366336633,орка,0.14893617021276595,0.7128712871287128,,0.0,0.0,0.0,-0.7128712871287128
57,258,ка,0.08527131782945736,ица,0.031007751937984496,ерка,0.011904761904761904,0.08527131782945736,,0.0,0.0,0.0,-0.08527131782945736
58,172,на,0.11627906976744186,ина,0.09580838323353294,етар,0.030864197530864196,0.11627906976744186,NOUN,0.75,0.1984796329568786,0.023255813953488372,0.6337209302325582
59,91,01,0.04054054054054054,014,0.0425531914893617,2014,0.03125,0.0425531914893617,,0.0,0.0,0.0,-0.0425531914893617
60,383,ка,0.06005221932114883,ија,0.026246719160104987,ница,0.01098901098901099,0.06005221932114883,NOUN,1.0,-3.5298750186953705e-13,0.013054830287206266,0.9399477806788512
61,162,30,0.02631578947368421,030,0.031746031746031744,1020,0.06666666666666667,0.06666666666666667,NUM,1.0,-3.5298750186953705e-13,0.006172839506172839,0.9333333333333333
62,128,во,0.1640625,тво,0.16535433070866143,ство,0.16260162601626016,0.16535433070866143,,0.0,0.0,0.0,-0.16535433070866143
63,287,ер,0.05574912891986063,рај,0.021660649819494584,ирај,0.02032520325203252,0.05574912891986063,ADV,1.0,-3.5298750186953705e-13,0.003484320557491289,0.9442508710801394
64,92,ца,0.9782608695652174,ица,0.9782608695652174,ница,0.7934782608695652,0.9782608695652174,,0.0,0.0,0.0,-0.9782608695652174
65,144,ов,0.1111111111111111,ија,0.057971014492753624,арев,0.0234375,0.1111111111111111,,0.0,0.0,0.0,-0.1111111111111111
66,60,те,0.9833333333333333,ште,0.9833333333333333,иште,0.9833333333333333,0.9833333333333333,,0.0,0.0,0.0,-0.9833333333333333
67,147,ен,0.10204081632653061,ање,0.04081632653061224,вање,0.028169014084507043,0.10204081632653061,NOUN,1.0,-3.5298750186953705e-13,0.02040816326530612,0.8979591836734694
68,113,во,0.7256637168141593,тво,0.7256637168141593,ство,0.6605504587155964,0.7256637168141593,NOUN,1.0,-3.5298750186953705e-13,0.04424778761061947,0.2743362831858407
69,115,ен,0.09565217391304348,ран,0.05263157894736842,иран,0.044642857142857144,0.09565217391304348,VERB,0.6,0.2375435893026426,0.043478260869565216,0.5043478260869565
70,211,ен,0.061611374407582936,ија,0.0380952380952381,нија,0.019801980198019802,0.061611374407582936,NOUN,0.6666666666666666,0.22466157362563347,0.014218009478672985,0.6050552922590837
71,130,ње,0.06153846153846154,ање,0.046153846153846156,увач,0.05128205128205128,0.06153846153846154,,0.0,0.0,0.0,-0.06153846153846154
72,154,ќи,1.0,јќи,1.0,ајќи,0.564935064935065,1.0,,0.0,0.0,0.0,-1.0
73,146,ат,0.958904109589041,нат,0.773972602739726,гнат,0.15037593984962405,0.958904109589041,VERB,0.6,0.33540380614958004,0.03424657534246575,-0.35890410958904106
74,209,ва,0.4688995215311005,ова,0.30917874396135264,кова,0.08333333333333333,0.4688995215311005,,0.0,0.0,0.0,-0.4688995215311005
75,151,но,0.33774834437086093,чно,0.0728476821192053,ично,0.06666666666666667,0.33774834437086093,ADJ,1.0,-3.5298750186953705e-13,0.006622516556291391,0.6622516556291391
76,191,ти,0.08900523560209424,али,0.041884816753926704,раша,0.021164021164021163,0.08900523560209424,VERB,1.0,-3.5298750186953705e-13,0.041884816753926704,0.9109947643979057
77,184,ен,0.16304347826086957,мен,0.03278688524590164,стен,0.012658227848101266,0.16304347826086957,NOUN,0.6666666666666666,0.22466157362563347,0.016304347826086956,0.5036231884057971
78,166,ер,0.06626506024096386,тон,0.043209876543209874,ахер,0.01948051948051948,0.06626506024096386,NOUN,1.0,-3.5298750186953705e-13,0.006024096385542169,0.9337349397590361
79,119,че,0.6638655462184874,нце,0.09243697478991597,енце,0.07692307692307693,0.6638655462184874,NOUN,1.0,-3.5298750186953705e-13,0.025210084033613446,0.33613445378151263
80,135,ње,0.16296296296296298,ање,0.0962962962962963,вање,0.08270676691729323,0.16296296296296298,,0.0,0.0,0.0,-0.16296296296296298
81,215,иќ,0.9906976744186047,виќ,0.6308411214953271,овиќ,0.4788732394366197,0.9906976744186047,,0.0,0.0,0.0,-0.9906976744186047
82,96,ње,0.6875,ање,0.65625,вање,0.5473684210526316,0.6875,,0.0,0.0,0.0,-0.6875
83,54,ки,1.0,ски,0.9814814814814815,нски,0.9814814814814815,1.0,,0.0,0.0,0.0,-1.0
84,299,не,0.13087248322147652,шка,0.02356902356902357,спие,0.010452961672473868,0.13087248322147652,VERB,0.9090909090909091,0.10752317610896923,0.03678929765886288,0.7782184258694326
85,188,ки,0.11702127659574468,ија,0.08064516129032258,ение,0.04945054945054945,0.11702127659574468,,0.0,0.0,0.0,-0.11702127659574468
86,119,ва,0.15126050420168066,нае,0.08403361344537816,знае,0.0847457627118644,0.15126050420168066,VERB,1.0,-3.5298750186953705e-13,0.09243697478991597,0.8487394957983193
