cid,size,suffix2,suffix2_purity,suffix3,suffix3_purity,suffix4,suffix4_purity,max_suffix_purity,top_pos,pos_purity,pos_entropy,pos_coverage,msi
0,512,та,0.091796875,ата,0.07889546351084813,ната,0.02040816326530612,0.091796875,INTJ,0.25,0.48930108423504026,0.0078125,0.158203125
1,381,ат,0.9816272965879265,аат,0.6509186351706037,ваат,0.37105263157894736,0.9816272965879265,VERB,0.75,0.1984796329568786,0.010498687664041995,-0.23162729658792647
2,456,ик,0.18502202643171806,ник,0.17660044150110377,атор,0.06352941176470588,0.18502202643171806,NOUN,1.0,-3.5298750186953705e-13,0.013157894736842105,0.8149779735682819
3,446,те,0.26905829596412556,ите,0.2696629213483146,тите,0.06621004566210045,0.2696629213483146,NOUN,0.6666666666666666,0.22466157362563347,0.006726457399103139,0.39700374531835203
4,246,то,0.991869918699187,ето,0.991869918699187,њето,0.991869918699187,0.991869918699187,,0.0,0.0,0.0,-0.991869918699187
5,152,ки,0.9868421052631579,ски,0.9868421052631579,оски,0.5855263157894737,0.9868421052631579,,0.0,0.0,0.0,-0.9868421052631579
6,279,от,0.06810035842293907,ите,0.04,ката,0.019011406844106463,0.06810035842293907,NOUN,1.0,-3.5298750186953705e-13,0.007168458781362007,0.931899641577061
7,455,та,0.12527472527472527,ата,0.1054945054945055,вата,0.024282560706401765,0.12527472527472527,,0.0,0.0,0.0,-0.12527472527472527
8,536,те,0.10261194029850747,ите,0.10074626865671642,ните,0.02091254752851711,0.10261194029850747,NOUN,0.42857142857142855,0.3808369073716936,0.013059701492537313,0.3259594882729211
9,314,но,0.10509554140127389,ите,0.07987220447284345,ност,0.028846153846153848,0.10509554140127389,,0.0,0.0,0.0,-0.10509554140127389
10,441,er,0.02810304449648712,ion,0.015384615384615385,tive,0.011834319526627219,0.02810304449648712,,0.0,0.0,0.0,-0.02810304449648712
11,387,ше,0.9741602067183462,аше,0.6072351421188631,ваше,0.4418604651162791,0.9741602067183462,VERB,0.8,0.17662009978386542,0.025839793281653745,-0.1741602067183462
12,706,ај,0.04822695035460993,ава,0.030211480362537766,тани,0.006711409395973154,0.04822695035460993,ADV,0.25925925925925924,0.7246693184030145,0.03824362606232295,0.2110323089046493
13,203,то,0.9950738916256158,ето,0.9950738916256158,њето,0.9950738916256158,0.9950738916256158,,0.0,0.0,0.0,-0.9950738916256158
14,327,те,0.14067278287461774,ите,0.14067278287461774,ните,0.030864197530864196,0.14067278287461774,NOUN,1.0,-3.5298750186953705e-13,0.0061162079510703364,0.8593272171253823
15,277,те,0.1444043321299639,ите,0.1444043321299639,ните,0.06181818181818182,0.1444043321299639,,0.0,0.0,0.0,-0.1444043321299639
16,268,те,0.15298507462686567,ите,0.14925373134328357,ните,0.05639097744360902,0.15298507462686567,VERB,1.0,-3.5298750186953705e-13,0.007462686567164179,0.8470149253731343
17,306,от,0.08496732026143791,ите,0.08389261744966443,икот,0.025735294117647058,0.08496732026143791,NOUN,1.0,-3.5298750186953705e-13,0.006535947712418301,0.9150326797385621
18,634,та,0.9968454258675079,ата,0.9968454258675079,ната,0.8470031545741324,0.9968454258675079,PRON,0.5,0.24465054211752013,0.0031545741324921135,-0.4968454258675079
19,167,ка,1.0,ска,1.0,вска,1.0,1.0,,0.0,0.0,0.0,-1.0
20,913,00,0.06541019955654102,000,0.020556227327690448,0000,0.03278688524590164,0.06541019955654102,,0.0,0.0,0.0,-0.06541019955654102
21,647,та,0.10046367851622875,ата,0.06346749226006192,ство,0.02365930599369085,0.10046367851622875,CCONJ,0.5,0.3669758131762802,0.0061823802163833074,0.3995363214837713
22,286,те,0.15384615384615385,ите,0.1453900709219858,ката,0.03676470588235294,0.15384615384615385,NOUN,0.5,0.24465054211752013,0.006993006993006993,0.34615384615384615
23,313,те,0.1182108626198083,ите,0.1182108626198083,ната,0.02572347266881029,0.1182108626198083,,0.0,0.0,0.0,-0.1182108626198083
24,500,ла,0.994,ала,0.466,вала,0.14457831325301204,0.994,,0.0,0.0,0.0,-0.994
25,552,ро,0.04528985507246377,ија,0.02737226277372263,лија,0.011342155009451797,0.04528985507246377,PROPN,0.5,0.24465054211752013,0.0036231884057971015,0.45471014492753625
26,312,ки,1.0,ски,0.8942307692307693,нски,0.3987138263665595,1.0,ADJ,1.0,-3.5298750186953705e-13,0.003205128205128205,0.0
27,1018,ам,0.7642436149312377,вам,0.19230769230769232,увам,0.14676113360323886,0.7642436149312377,VERB,0.7906976744186046,0.2594476916270277,0.04223968565815324,0.0264540594873669
